classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
HGB,external_df,amd,overall,AUPRC,,5639,0.24135749471351184,0.13379431433681657,0.3616785813747239,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,amd,overall,AUPRC,,5639,,,,,,,0.1880644069663502,0.11661301780587216,0.2963813639254699,,,,,,,nan (nan-nan)
HGB,external_df,amd,overall,AUPRC,,5639,,,,,,,,,,0.20322420717590475,0.09739263577307353,0.3047172549258421,,,,nan (nan-nan)
HGB,external_df,amd,overall,AUPRC,,5639,,,,,,,,,,,,,0.16697485724149158,0.08069482322683381,0.257055029722909,nan (nan-nan)
HGB,external_df,amd,overall,AUPRC,224-392,5639,0.24135749471351184,0.13379431433681657,0.3616785813747239,0.05329308774716163,-0.019407758171965155,0.12972262735988557,0.1880644069663502,0.11661301780587216,0.2963813639254699,0.20322420717590475,0.09739263577307353,0.3047172549258421,0.16697485724149158,0.08069482322683381,0.257055029722909,0.0533 (-0.0194-0.1297)
HGB,external_df,amd,overall,AUPRC,224-672,5639,0.24135749471351184,0.13379431433681657,0.3616785813747239,0.038133287537607086,-0.02928112539647129,0.13966645734914737,0.1880644069663502,0.11661301780587216,0.2963813639254699,0.20322420717590475,0.09739263577307353,0.3047172549258421,0.16697485724149158,0.08069482322683381,0.257055029722909,0.0381 (-0.0293-0.1397)
HGB,external_df,amd,overall,AUPRC,224-952,5639,0.24135749471351184,0.13379431433681657,0.3616785813747239,0.07438263747202026,0.003532093436571726,0.16063849953964132,0.1880644069663502,0.11661301780587216,0.2963813639254699,0.20322420717590475,0.09739263577307353,0.3047172549258421,0.16697485724149158,0.08069482322683381,0.257055029722909,0.0744 (0.0035-0.1606)
HGB,external_df,amd,overall,AUPRC,392-672,5639,0.24135749471351184,0.13379431433681657,0.3616785813747239,-0.015159800209554541,-0.0666845487433748,0.06333902471015475,0.1880644069663502,0.11661301780587216,0.2963813639254699,0.20322420717590475,0.09739263577307353,0.3047172549258421,0.16697485724149158,0.08069482322683381,0.257055029722909,-0.0152 (-0.0667-0.0633)
HGB,external_df,amd,overall,AUPRC,392-952,5639,0.24135749471351184,0.13379431433681657,0.3616785813747239,0.02108954972485863,-0.02995194629658652,0.09271037720830012,0.1880644069663502,0.11661301780587216,0.2963813639254699,0.20322420717590475,0.09739263577307353,0.3047172549258421,0.16697485724149158,0.08069482322683381,0.257055029722909,0.0211 (-0.0300-0.0927)
HGB,external_df,amd,overall,AUPRC,672-952,5639,0.24135749471351184,0.13379431433681657,0.3616785813747239,0.03624934993441317,-0.024281977077758875,0.09696284256091504,0.1880644069663502,0.11661301780587216,0.2963813639254699,0.20322420717590475,0.09739263577307353,0.3047172549258421,0.16697485724149158,0.08069482322683381,0.257055029722909,0.0362 (-0.0243-0.0970)
HGB,external_df,amd,1,AUPRC,,2315,0.34906116453275415,0.15910657102754733,0.523421650248294,,,,,,,,,,,,,nan (nan-nan)
HGB,external_df,amd,1,AUPRC,,2315,,,,,,,0.23100908862225286,0.076008732117875,0.3998342417817604,,,,,,,nan (nan-nan)
HGB,external_df,amd,1,AUPRC,,2315,,,,,,,,,,0.26143313418781067,0.10457207986949796,0.41383928135985715,,,,nan (nan-nan)
HGB,external_df,amd,1,AUPRC,,2315,,,,,,,,,,,,,0.17162148151050974,0.06027437880442769,0.3305690089954086,nan (nan-nan)
HGB,external_df,amd,1,AUPRC,224-392,2315,0.34906116453275415,0.15910657102754733,0.523421650248294,0.11805207591050129,0.012864038669821855,0.21832919395792472,0.23100908862225286,0.076008732117875,0.3998342417817604,0.26143313418781067,0.10457207986949796,0.41383928135985715,0.17162148151050974,0.06027437880442769,0.3305690089954086,0.1181 (0.0129-0.2183)
