classifier,dataset,task,subgroup,metric,comparison,n,224_value,224_CI_low,224_CI_high,difference,difference_CI_low,difference_CI_high,392_value,392_CI_low,392_CI_high,672_value,672_CI_low,672_CI_high,952_value,952_CI_low,952_CI_high,difference_CI
LR,external_df,amd,overall,AUPRC,,5639,0.23962091686696327,0.16266285382906662,0.32694288928931575,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,amd,overall,AUPRC,,5639,,,,,,,0.2122771664668657,0.14121071640790558,0.33263451301724495,,,,,,,nan (nan-nan)
LR,external_df,amd,overall,AUPRC,,5639,,,,,,,,,,0.2349441325094732,0.15606608870693375,0.3560679054885764,,,,nan (nan-nan)
LR,external_df,amd,overall,AUPRC,,5639,,,,,,,,,,,,,0.25704315235765346,0.17211739593779257,0.3876905785022794,nan (nan-nan)
LR,external_df,amd,overall,AUPRC,224-392,5639,0.23962091686696327,0.16266285382906662,0.32694288928931575,0.027343750400097566,-0.031704424028282864,0.109127708163499,0.2122771664668657,0.14121071640790558,0.33263451301724495,0.2349441325094732,0.15606608870693375,0.3560679054885764,0.25704315235765346,0.17211739593779257,0.3876905785022794,0.0273 (-0.0317-0.1091)
LR,external_df,amd,overall,AUPRC,224-672,5639,0.23962091686696327,0.16266285382906662,0.32694288928931575,0.004676784357490055,-0.06178077351922409,0.08880306000658399,0.2122771664668657,0.14121071640790558,0.33263451301724495,0.2349441325094732,0.15606608870693375,0.3560679054885764,0.25704315235765346,0.17211739593779257,0.3876905785022794,0.0047 (-0.0618-0.0888)
LR,external_df,amd,overall,AUPRC,224-952,5639,0.23962091686696327,0.16266285382906662,0.32694288928931575,-0.01742223549069019,-0.09706278355069156,0.06577230744624743,0.2122771664668657,0.14121071640790558,0.33263451301724495,0.2349441325094732,0.15606608870693375,0.3560679054885764,0.25704315235765346,0.17211739593779257,0.3876905785022794,-0.0174 (-0.0971-0.0658)
LR,external_df,amd,overall,AUPRC,392-672,5639,0.23962091686696327,0.16266285382906662,0.32694288928931575,-0.02266696604260751,-0.08409853319046492,0.04240538400159967,0.2122771664668657,0.14121071640790558,0.33263451301724495,0.2349441325094732,0.15606608870693375,0.3560679054885764,0.25704315235765346,0.17211739593779257,0.3876905785022794,-0.0227 (-0.0841-0.0424)
LR,external_df,amd,overall,AUPRC,392-952,5639,0.23962091686696327,0.16266285382906662,0.32694288928931575,-0.04476598589078776,-0.12073359016162045,0.037304750761372754,0.2122771664668657,0.14121071640790558,0.33263451301724495,0.2349441325094732,0.15606608870693375,0.3560679054885764,0.25704315235765346,0.17211739593779257,0.3876905785022794,-0.0448 (-0.1207-0.0373)
LR,external_df,amd,overall,AUPRC,672-952,5639,0.23962091686696327,0.16266285382906662,0.32694288928931575,-0.022099019848180246,-0.08295623524913129,0.027535218064837923,0.2122771664668657,0.14121071640790558,0.33263451301724495,0.2349441325094732,0.15606608870693375,0.3560679054885764,0.25704315235765346,0.17211739593779257,0.3876905785022794,-0.0221 (-0.0830-0.0275)
LR,external_df,amd,1,AUPRC,,2315,0.21317051669150755,0.10446941252883146,0.4027542938377863,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,amd,1,AUPRC,,2315,,,,,,,0.20018388527346603,0.09624077903551848,0.35125076456439625,,,,,,,nan (nan-nan)
LR,external_df,amd,1,AUPRC,,2315,,,,,,,,,,0.2491674692943326,0.10008692636203627,0.4152878919079964,,,,nan (nan-nan)
LR,external_df,amd,1,AUPRC,,2315,,,,,,,,,,,,,0.2696409724129381,0.12642532996870645,0.44437258009459135,nan (nan-nan)
LR,external_df,amd,1,AUPRC,224-392,2315,0.21317051669150755,0.10446941252883146,0.4027542938377863,0.012986631418041517,-0.06741614110403554,0.11616264716870733,0.20018388527346603,0.09624077903551848,0.35125076456439625,0.2491674692943326,0.10008692636203627,0.4152878919079964,0.2696409724129381,0.12642532996870645,0.44437258009459135,0.0130 (-0.0674-0.1162)
LR,external_df,amd,1,AUPRC,224-672,2315,0.21317051669150755,0.10446941252883146,0.4027542938377863,-0.03599695260282504,-0.11430466850503358,0.08461318948314314,0.20018388527346603,0.09624077903551848,0.35125076456439625,0.2491674692943326,0.10008692636203627,0.4152878919079964,0.2696409724129381,0.12642532996870645,0.44437258009459135,-0.0360 (-0.1143-0.0846)
LR,external_df,amd,1,AUPRC,224-952,2315,0.21317051669150755,0.10446941252883146,0.4027542938377863,-0.05647045572143056,-0.15008830585300162,0.08521997933011018,0.20018388527346603,0.09624077903551848,0.35125076456439625,0.2491674692943326,0.10008692636203627,0.4152878919079964,0.2696409724129381,0.12642532996870645,0.44437258009459135,-0.0565 (-0.1501-0.0852)
LR,external_df,amd,1,AUPRC,392-672,2315,0.21317051669150755,0.10446941252883146,0.4027542938377863,-0.048983584020866555,-0.11156859843324614,0.029436454311400573,0.20018388527346603,0.09624077903551848,0.35125076456439625,0.2491674692943326,0.10008692636203627,0.4152878919079964,0.2696409724129381,0.12642532996870645,0.44437258009459135,-0.0490 (-0.1116-0.0294)
LR,external_df,amd,1,AUPRC,392-952,2315,0.21317051669150755,0.10446941252883146,0.4027542938377863,-0.06945708713947207,-0.149072061025452,0.031801602770457904,0.20018388527346603,0.09624077903551848,0.35125076456439625,0.2491674692943326,0.10008692636203627,0.4152878919079964,0.2696409724129381,0.12642532996870645,0.44437258009459135,-0.0695 (-0.1491-0.0318)
LR,external_df,amd,1,AUPRC,672-952,2315,0.21317051669150755,0.10446941252883146,0.4027542938377863,-0.02047350311860552,-0.07111359090421163,0.032418515199198465,0.20018388527346603,0.09624077903551848,0.35125076456439625,0.2491674692943326,0.10008692636203627,0.4152878919079964,0.2696409724129381,0.12642532996870645,0.44437258009459135,-0.0205 (-0.0711-0.0324)
LR,external_df,amd,2,AUPRC,,3324,0.2870888313901848,0.1748850580058917,0.484316378641756,,,,,,,,,,,,,nan (nan-nan)
LR,external_df,amd,2,AUPRC,,3324,,,,,,,0.2586407509782261,0.13873210835550806,0.4373547920263404,,,,,,,nan (nan-nan)
LR,external_df,amd,2,AUPRC,,3324,,,,,,,,,,0.25715486226170187,0.18322151729938352,0.41789346240857594,,,,nan (nan-nan)
LR,external_df,amd,2,AUPRC,,3324,,,,,,,,,,,,,0.2799578502565643,0.1960936669829492,0.4563973262666753,nan (nan-nan)
LR,external_df,amd,2,AUPRC,224-392,3324,0.2870888313901848,0.1748850580058917,0.484316378641756,0.02844808041195873,-0.10118464754650788,0.1512279858698872,0.2586407509782261,0.13873210835550806,0.4373547920263404,0.25715486226170187,0.18322151729938352,0.41789346240857594,0.2799578502565643,0.1960936669829492,0.4563973262666753,0.0284 (-0.1012-0.1512)
LR,external_df,amd,2,AUPRC,224-672,3324,0.2870888313901848,0.1748850580058917,0.484316378641756,0.02993396912848295,-0.07416259436647876,0.14405689562145935,0.2586407509782261,0.13873210835550806,0.4373547920263404,0.25715486226170187,0.18322151729938352,0.41789346240857594,0.2799578502565643,0.1960936669829492,0.4563973262666753,0.0299 (-0.0742-0.1441)
LR,external_df,amd,2,AUPRC,224-952,3324,0.2870888313901848,0.1748850580058917,0.484316378641756,0.00713098113362054,-0.09945653593832743,0.1476240323932213,0.2586407509782261,0.13873210835550806,0.4373547920263404,0.25715486226170187,0.18322151729938352,0.41789346240857594,0.2799578502565643,0.1960936669829492,0.4563973262666753,0.0071 (-0.0995-0.1476)
LR,external_df,amd,2,AUPRC,392-672,3324,0.2870888313901848,0.1748850580058917,0.484316378641756,0.0014858887165242196,-0.12313975180028106,0.11676873996717149,0.2586407509782261,0.13873210835550806,0.4373547920263404,0.25715486226170187,0.18322151729938352,0.41789346240857594,0.2799578502565643,0.1960936669829492,0.4563973262666753,0.0015 (-0.1231-0.1168)
